ta-62628,167960,0.0014911023317862185,1.5675188770420167E-8
ta-5937,4762896,0.22271784730751595,0.0010115460566698306
ta-6031,349091,0.02248961133395569,7.902385165461153E-5
ta-6214,337928,0.02047887126936712,5.020240456873232E-5
ta-7487,516108,0.06876791004615272,4.165420162592986E-5
ta-7846,278830,9.413159859154249E-4,1.58841912873591E-6
ta-7898,367934,0.02748197085506927,2.4923550144968066E-5
ta-8223,509717,0.07412531336335185,1.7383784346395964E-5
ta-8235,307205,0.011180108937859399,2.0372520338622742E-5
ta-8364,331271,0.015899542522228267,5.268953452030565E-5
ta-8668,425161,0.04298262162359373,4.374945185824269E-5
ta-8692,292256,0.004790128685723464,1.0262023581701736E-5
ta-9351,282456,0.001973892920852236,5.38181481117759E-6
ta-9674,454225,0.05176852312891085,1.8940853097591035E-5
ta-9786,293726,0.006733601290235238,8.866931781134341E-6
ta-10311,411456,0.038942289467388695,5.078761161616134E-6
ta-10487,296399,0.007387852319135035,1.0220223078313948E-5
ta-10967,278595,0.0012982191339661981,6.635829912811204E-7
ta-12165,307518,0.00911795425410385,5.261638363937703E-6
ta-12678,301132,0.008328739849890734,1.3997943571985208E-5
ta-12815,281612,0.001738671038163311,5.172812294238655E-6
ta-14366,278806,9.541696407071693E-4,1.7033705130523248E-6
ta-15041,276352,3.5090477581462584E-4,2.6125314617366946E-7
ta-15129,301272,0.007369000292107143,2.863334482063417E-6
ta-15164,281035,0.0022571017814303406,1.5727439399654901E-6
ta-15926,277482,8.162070792757781E-4,8.987108228374229E-7
ta-17486,276872,5.441380528505187E-4,1.076362962235518E-6
ta-17859,281781,0.0018295035320249724,5.2250629234733886E-8
ta-18510,276481,3.8946574018985946E-4,4.807057889595518E-7
ta-19238,275988,1.9751782863314105E-4,1.933273281685154E-7
ta-20137,277200,4.820120546904201E-4,9.770867666895238E-7
ta-20207,275674,6.555363943789714E-5,6.792581800515406E-8
ta-21500,276492,2.716405712655345E-4,1.180864220704986E-6
ta-31184,278918,9.828761364087321E-4,9.4051132622521E-7
ta-35729,275550,1.3710565111194172E-5,5.225062923473389E-9
ta-36858,275584,1.8852027027891988E-5,7.837594385210083E-8
ta-37350,276276,3.127722665991171E-4,3.657544046431372E-8
ta-38698,275544,1.0711378993120447E-5,1.0450125846946778E-8
ta-39925,275725,8.740485258386285E-5,1.7242707647462183E-7
ta-54082,275563,1.9708937347341623E-5,1.5675188770420167E-8
ta-55000,276301,3.217698249533382E-4,2.0900251693893555E-8
ta-60779,275586,2.5707309583489073E-5,5.225062923473389E-9
ta-4744,7195980,0.27256529245160505,4.101465392409671E-4
ta-5649,156906,0.01067827299443732,7.23148708608717E-6
ta-5800,172891,0.014531265744584137,1.847059743447843E-5
ta-5992,318977,0.05147896581688072,6.370396716298755E-5
ta-6128,433997,0.09079648272799282,7.503190358107786E-6
ta-7166,203498,0.021990920878413544,8.92963253621602E-6
ta-7273,284166,0.04724200931780246,2.815786409459809E-5
ta-7781,178449,0.01893553398353494,1.1866117899208066E-5
ta-9157,222853,0.03135666851660019,1.4776477947582743E-5
ta-9600,385691,0.0688307884533738,2.1098804084985543E-5
ta-11690,173532,0.01515043047595281,6.625379786964257E-6
ta-12189,137529,0.005674501935898876,5.016060406534454E-7
ta-13349,149127,0.007808375833342021,3.876996689217254E-6
ta-15615,191524,0.021571343100595705,2.011649225537255E-6
ta-15704,123855,0.001551065153895999,7.837594385210083E-7
ta-16611,119454,6.588595343983004E-4,2.0377745401546215E-7
ta-16996,157162,0.011326003144808621,7.001584317454341E-7
ta-17393,122037,0.0016067120740309905,1.0450125846946778E-8
ta-17861,121006,0.0011871342962131541,3.5007921587271703E-7
ta-18236,118545,3.4167208962884835E-4,3.5530427879619045E-7
ta-18567,240005,0.03375134097974267,3.202963572089187E-6
ta-19113,119040,5.338394538283526E-4,2.9260352371450975E-7
ta-19231,129565,0.003033128126824608,1.4055419264143416E-6
ta-22430,120514,0.0010480169958756748,2.769283349440896E-7
ta-23276,119463,6.755536104387979E-4,5.747569215820728E-8
ta-28639,118733,4.0325468124490573E-4,1.0450125846946778E-8
ta-29454,121183,0.0012813630809750732,1.7242707647462183E-7
ta-30889,120998,8.417524119086394E-4,4.232300968013445E-7
ta-33866,151924,0.009560882838126688,6.374576766637535E-7
ta-34112,119857,7.909282248520138E-4,6.270075508168067E-8
ta-35868,228109,0.038806678184272865,2.403528944797759E-7
ta-36565,117813,7.938960605925467E-5,5.225062923473389E-9
ta-38208,147558,0.0074578002364915725,5.747569215820728E-8
ta-39173,117662,2.44846448593963E-5,5.225062923473389E-9
ta-39287,255631,0.03468695119694566,1.4630176185725488E-7
ta-49117,118299,2.5486289421826146E-4,5.2250629234733886E-8
ta-50342,122333,0.001727280400990139,3.1350377540840334E-8
ta-51483,117919,1.0647110719161724E-4,1.5675188770420167E-8
ta-51484,123059,0.0019528359172706383,1.5675188770420167E-8
ta-51598,117892,9.497074369705231E-5,5.225062923473389E-9
ta-56995,119111,5.501625504012835E-4,5.225062923473389E-9
ta-63575,189321,0.01812642776477216,5.225062923473389E-9
ta-64343,117613,4.080774143232717E-6,5.225062923473389E-9
ta-4754,3022658,0.12743958775716552,6.741898690157714E-4
ta-4755,347708,0.042535518214295034,4.3869628305482576E-5
ta-5043,308193,0.03180699056465975,1.3590911170246632E-4
ta-6422,299458,0.02961147659990839,2.4432394230161566E-5
ta-6667,244637,0.014710386126663729,8.532527754032044E-6
ta-7419,212618,0.006167716525497223,9.749967415201344E-6
ta-7635,222224,0.00874101821480448,1.7509185856559324E-5
ta-8864,199952,0.0027688339940294773,8.60567863496067E-6
ta-9148,304924,0.033019612717813604,5.037483164520694E-5
ta-9858,219497,0.008603421407777732,7.064285072536021E-6
ta-11068,223261,0.010474255187527379,9.702941848890083E-6
ta-16806,203693,0.003774256276952997,5.747569215820728E-8
ta-19245,189786,7.161471242912627E-5,3.657544046431372E-8
ta-23273,191715,8.344320987528533E-4,5.747569215820728E-8
ta-25557,189721,4.26469635813898E-5,6.792581800515406E-8
ta-30875,190058,1.770251318472784E-4,1.4107669893378149E-7
ta-34521,192269,7.125261556852956E-4,5.2250629234733886E-8
ta-40531,190213,1.673692155646996E-4,1.0972632139294116E-7
ta-42887,193531,0.0010440459480538353,2.0900251693893555E-7
ta-43262,189647,1.5690863959190587E-5,1.0450125846946778E-8
ta-43666,189898,1.1587099539094587E-4,5.225062923473389E-9
ta-45745,190529,2.62319059010058E-4,2.0900251693893555E-8
ta-51067,189872,7.000539304869646E-5,5.225062923473389E-9
ta-4771,7350481,0.32401235925933797,0.0010525262251786325
ta-5336,420014,0.043467204409242496,5.267908439445871E-5
ta-5846,304305,0.00845813330812763,2.1793737453807506E-5
ta-6259,400622,0.03601508381614874,4.0295685265826776E-5
ta-6314,369393,0.02710064576291418,6.619632217748436E-5
ta-6386,649225,0.10783102386858381,5.000385217764033E-5
ta-7378,583686,0.09713207007509539,2.3674760106257925E-5
ta-7438,605405,0.10134635502614871,3.57551055853284E-5
ta-8404,409560,0.03855925055459471,3.6214911122594055E-5
ta-8443,397960,0.035176597068567274,2.1657885817797196E-5
ta-9263,286712,0.0034259274571596435,8.229474104470588E-6
ta-9951,304818,0.008622231634302235,8.28172473370532E-6
ta-10249,306173,0.009018552657047691,7.121760764694229E-6
ta-11441,290434,0.00448121251556187,1.3585163601030812E-7
ta-12732,357282,0.0235791728051359,5.831170222596302E-6
ta-14800,274942,9.211785934083585E-5,3.3962909002577025E-7
ta-16007,289735,0.004287550783366252,2.879009670833837E-6
ta-19542,275024,1.2553736179937163E-4,1.0450125846946777E-7
ta-20364,281433,0.0019109100123726878,1.0711378993120448E-6
ta-26630,295977,0.006079350261335441,3.1350377540840334E-8
ta-34519,274876,6.46967291184475E-5,1.5675188770420167E-8
ta-35585,274832,4.327397113220661E-5,1.5675188770420167E-8
ta-38185,274761,1.6281296069543077E-5,5.225062923473389E-9
ta-39584,274734,3.427641277798543E-6,1.0450125846946778E-8
ta-39891,275325,2.557877303557163E-4,1.0450125846946777E-7
ta-45759,286400,0.0033188136672284395,2.403528944797759E-7
ta-47205,274738,5.99837223614745E-6,5.225062923473389E-9
ta-48430,319011,0.012665134521465617,3.657544046431372E-8
ta-48432,276153,4.0617549141912733E-4,3.1350377540840334E-8
ta-53160,322429,0.013651438299152148,1.0450125846946777E-7
ta-53276,278228,0.001392479269105658,3.657544046431372E-8
ta-57547,279665,0.0014258987715641941,5.225062923473389E-9
ta-63863,274733,3.427641277798543E-6,5.225062923473389E-9
ta-63988,274729,2.5707309583489073E-6,5.225062923473389E-9
ta-4773,1403813,0.06868949230179723,0.00108451928545906
ta-5991,356502,0.013938785409565642,8.98501820320484E-5
ta-5998,398181,0.022947692600456603,1.3121178013426375E-4
ta-6088,372388,0.016531712435213466,8.877381906981288E-5
ta-6348,305959,7.931645517832604E-4,5.329564181942856E-6
ta-6816,381123,0.0216660107906432,1.3245012004712694E-4
ta-7248,315051,0.0027270439407675374,1.7242707647462182E-5
ta-8296,315868,0.002931824606864306,1.141153742486588E-5
ta-9264,320084,0.003951401585247516,1.4280096969852772E-5
ta-13048,310242,0.001591376514350596,2.6177565246601677E-6
ta-21549,303760,2.2713348528338823E-5,4.180050338778711E-8
ta-24465,303936,8.328227793724235E-5,6.008822361994397E-7
ta-25175,303976,9.806398094774857E-5,4.127799709543977E-7
ta-27807,304541,1.993727259709741E-4,3.1872883833187674E-7
ta-27880,307834,9.957820418297115E-4,7.126985827617702E-6
ta-29572,304134,1.0563509712386151E-4,9.4051132622521E-8
ta-36950,303785,2.09107018197405E-5,6.270075508168067E-8
ta-37118,303722,7.5711161761129405E-6,5.225062923473389E-9
ta-37844,303750,1.2979056301907898E-5,3.657544046431372E-8
ta-41614,304040,8.2561219253803E-5,2.299027686328291E-7
ta-42786,303753,2.09107018197405E-5,7.315088092862744E-8
ta-43585,303786,3.100552338789109E-5,5.225062923473389E-9
ta-48958,303707,3.2447640754769745E-6,1.5675188770420167E-8
ta-53145,303696,3.605293417196638E-7,5.225062923473389E-9
ta-54078,303704,3.2447640754769745E-6,5.225062923473389E-9
ta-54579,303738,1.0815880251589915E-5,5.225062923473389E-9
ta-57886,303710,3.605293417196638E-6,5.225062923473389E-9
ta-59313,303722,6.489528150953949E-6,1.5675188770420167E-8
ta-60129,303717,5.047410784075293E-6,3.1350377540840334E-8
ta-60913,303710,5.4079401257949575E-6,4.70255663112605E-8
ta-5564,2382257,0.28484927953305494,3.94163071758062E-4
ta-5565,127086,0.0053191558565992975,1.9108055111142182E-5
ta-6280,162550,0.01612186894962206,4.949702107406341E-5
ta-7649,484526,0.0949878819034413,4.323739569174229E-5
ta-8351,107888,5.033616617957324E-4,1.316715856715294E-6
ta-8593,135305,0.007419881954855927,5.05786090992224E-6
ta-9131,199383,0.023610596333557672,5.5699170764226325E-6
ta-9352,115743,0.0024735447879723023,1.4102444830454677E-5
ta-11445,106047,6.132133846988369E-5,9.4051132622521E-8
ta-11742,122007,0.004050217975256244,8.720630019277085E-6
ta-12703,107937,5.093809342835737E-4,2.1945264278588233E-7
ta-15929,106764,3.254169188739226E-4,6.792581800515405E-7
ta-18663,169576,0.015977406409913866,2.5446056437315404E-6
ta-19377,115667,0.002467525515484461,8.652704201271932E-6
ta-19820,105984,3.8372862109988566E-5,5.2250629234733886E-8
ta-26469,105905,6.771681548821512E-6,5.2250629234733886E-8
ta-29738,106106,5.5678270512532436E-5,4.70255663112605E-8
ta-41304,105903,8.276499670781849E-6,1.0450125846946778E-8
ta-44068,105923,1.1286135914702519E-5,1.0450125846946778E-8
ta-47908,106180,7.52409060980168E-5,2.6125314617366943E-8
ta-51433,105925,1.2038544975682688E-5,3.1350377540840334E-8
ta-55822,105938,1.3543363097643024E-5,5.225062923473389E-9
ta-58492,106523,2.3851367233071325E-4,1.5675188770420167E-8
ta-59734,105898,6.395477018331428E-6,5.225062923473389E-9
ta-60206,105973,2.5958112603815796E-5,1.0450125846946778E-8
ta-64650,107298,3.543846677216591E-4,5.225062923473389E-9
ta-4825,5160421,0.47237438432757006,7.874378828191335E-4
ta-5229,366309,0.04837987127064726,4.152357505284302E-5
ta-5643,275067,0.020647682602298698,1.9290932313463752E-5
ta-6076,329092,0.036028794381259936,1.213259610830521E-5
ta-6578,753364,0.1573642964292103,7.867377243873881E-5
ta-7146,315892,0.03281752295912243,7.097725475246251E-5
ta-8323,266782,0.0183515914013334,8.307850048322688E-6
ta-9016,228879,0.0074461222208576094,1.3360485895321455E-5
ta-9859,647791,0.1273510124904868,9.410338325175573E-6
ta-10560,205001,6.542510288997968E-4,1.4003168634908681E-6
ta-11643,203364,1.7909425676497387E-4,8.360100677557422E-8
ta-11887,204815,5.946957616980472E-4,1.3585163601030812E-7
ta-12779,219342,0.004740427887195385,1.3778490929199327E-5
ta-13492,202789,1.413902027091899E-5,5.225062923473389E-9
ta-17349,202814,3.084877150018689E-5,8.360100677557422E-8
ta-18912,202949,8.697639742413802E-5,3.1872883833187674E-7
ta-20000,202927,8.14064803477154E-5,1.5675188770420166E-7
ta-20709,206167,9.781631296517594E-4,1.0241123330007842E-6
ta-21050,203023,1.2125281020212347E-4,1.5675188770420166E-7
ta-26550,203940,3.496194103354514E-4,3.291789641788235E-7
ta-28041,203744,4.2288524264839526E-4,6.270075508168067E-8
ta-29766,202762,1.1139834152845267E-5,2.0900251693893555E-8
ta-32514,202749,3.427641277798543E-6,5.225062923473389E-9
ta-34316,202737,4.284551597248179E-7,5.225062923473389E-9
ta-36732,202777,1.2425199632019719E-5,2.0900251693893555E-8
ta-37696,202757,8.997558354221176E-6,1.0450125846946778E-8
ta-37698,202749,5.569917076422633E-6,5.225062923473389E-9
ta-38769,202807,2.1422757986240894E-5,1.0450125846946777E-7
ta-40785,202752,6.855282555597086E-6,1.5675188770420167E-8
ta-45404,211736,0.002598152088571296,7.315088092862744E-8
ta-48377,202743,2.1422757986240895E-6,5.225062923473389E-9
ta-48527,203360,1.773804361260746E-4,4.180050338778711E-8
ta-49261,203757,4.2588442876646896E-4,2.664782090971428E-7
ta-51508,203439,1.936617321956177E-4,6.792581800515406E-8
ta-56682,202746,4.284551597248179E-6,1.0450125846946778E-8
ta-60082,202743,2.1422757986240895E-6,5.225062923473389E-9
ta-5515,2572784,0.16506701104011384,4.961249496467217E-4
ta-5516,264555,0.029117075921026414,4.2312559554287505E-5
ta-9219,129921,0.004478485032715817,1.4515224801409075E-5
ta-10596,123002,0.0027762065578144984,1.628129606954308E-5
ta-14234,150894,0.007366847566182671,3.239539012553501E-6
ta-15442,115327,7.886918979207671E-4,9.300612003782632E-7
ta-16912,111798,1.9163440778131E-4,1.0815880251589915E-6
ta-17967,111962,2.1988109794560714E-4,4.4935541141871144E-7
ta-18640,111123,7.753993378434509E-6,4.70255663112605E-8
ta-20277,113803,5.084404229573485E-4,6.217824878933333E-7
ta-21744,111856,2.0852703621289948E-4,3.814295934135574E-7
ta-21879,140657,0.006196271494374005,1.3532912971796077E-6
ta-22472,116916,0.0010686664445492418,2.403528944797759E-7
ta-23415,114012,5.99549845153954E-4,1.7138206388992715E-6
ta-23751,111266,4.79086019453275E-5,4.70255663112605E-8
ta-31606,111126,6.92320837360224E-6,5.747569215820728E-8
ta-33071,111242,3.9877680231948905E-5,2.6125314617366946E-7
ta-36851,112789,3.176368001808708E-4,3.709794675666106E-7
ta-38378,111105,2.215426679552717E-6,5.225062923473389E-9
ta-38541,112684,2.9963645840950495E-4,3.657544046431372E-8
ta-40640,112009,1.7031092599061512E-4,3.657544046431372E-8
ta-42044,111118,6.6462800386581505E-6,5.225062923473389E-9
ta-43485,111193,1.7723413436421735E-5,7.315088092862744E-8
ta-44731,111243,3.8493038557228454E-5,5.747569215820728E-8
ta-44978,111253,3.7108396882508E-5,1.0450125846946778E-8
ta-46185,118510,0.0013804877496962867,4.180050338778711E-8
ta-46215,111471,1.0467891060886588E-4,4.70255663112605E-8
ta-47068,111112,5.261638363937702E-6,1.0450125846946778E-8
ta-49235,111137,9.138635053154958E-6,4.70255663112605E-8
ta-52442,111159,1.2461775072484033E-5,5.225062923473389E-9
ta-57927,111145,1.0246348392931317E-5,5.225062923473389E-9
ta-61095,111094,2.769283349440896E-7,5.225062923473389E-9
ta-62131,111699,1.1132519064752402E-4,5.225062923473389E-9
ta-62307,111101,2.215426679552717E-6,5.225062923473389E-9
ta-63209,111498,8.50169988278355E-5,1.0450125846946778E-8
ta-64038,111135,7.753993378434509E-6,2.6125314617366943E-8
ta-64952,111099,1.1077133397763584E-6,5.225062923473389E-9
ta-4979,3019510,0.1516503661684909,9.740353299422152E-4
ta-4980,377044,0.03525553731921511,5.631572818919618E-5
ta-5304,293242,0.010681199029674465,1.3391836272862295E-5
ta-5680,257941,0.0015890565864125738,6.708980793739831E-6
ta-5730,367096,0.03150317928097439,4.159672593377165E-5
ta-6292,289767,0.00975808716298442,1.117640959330958E-5
ta-6925,258669,0.0012837979602974116,3.6575440464313723E-6
ta-6982,439926,0.05057267342774134,1.1389592160587294E-4
ta-7110,334033,0.023458045396443944,6.232977561411405E-5
ta-8626,258443,0.0012214420593686802,5.491541132570531E-6
ta-8911,268258,0.00488536068256669,2.215426679552717E-6
ta-9332,254784,2.2211742487685378E-4,9.4051132622521E-7
ta-9774,277847,0.00649031191039247,1.5173582729766722E-5
ta-10143,255864,5.192249528313976E-4,2.659557028047955E-6
ta-11092,258739,0.0013025454860668341,7.0329346949951814E-6
ta-11166,262576,0.0023251007503164232,1.88102265245042E-6
ta-11737,259200,0.001437853715533101,6.3223261374028E-7
ta-12241,254550,1.605766337641842E-4,6.113323620463864E-7
ta-15398,258498,0.0012300007124373296,5.05786090992224E-6
ta-15654,258006,0.0010975453673272792,8.46460193602689E-7
ta-18068,254225,1.0677938590410217E-4,1.8287720232156862E-7
ta-20700,254026,2.6083514113979156E-5,2.6125314617366943E-8
ta-25554,254554,2.3352896230171964E-4,2.0900251693893555E-8
ta-27494,253963,4.075549080309243E-7,5.225062923473389E-9
ta-28982,255276,5.285987157161089E-4,3.1872883833187674E-7
ta-31424,254214,6.806166964116436E-5,2.7170327202061624E-7
ta-33781,253965,1.222664724092773E-6,1.0450125846946778E-8
ta-37115,253965,1.222664724092773E-6,5.225062923473389E-9
ta-41203,253986,9.373762884711259E-6,1.0450125846946778E-8
ta-42215,258125,0.0011505275053712994,1.1495138431641456E-7
ta-45038,253976,4.075549080309243E-6,1.5675188770420167E-8
ta-47237,254239,1.1003982516834958E-4,8.360100677557422E-8
ta-47566,253972,3.2604392642473945E-6,5.225062923473389E-9
ta-51666,254605,1.744335006372356E-4,9.4051132622521E-8
ta-53195,254085,4.727636933158722E-5,1.0972632139294116E-7
ta-54948,254006,1.2634202148958654E-5,5.225062923473389E-9
ta-55700,254012,1.3041757056989578E-5,3.657544046431372E-8
ta-4905,99383,0.0047332695509902266,2.0806200561271035E-5
ta-4906,7211,7.512229716965396E-4,6.113323620463864E-7
ta-17757,4276,3.1679556505019156E-5,1.3585163601030812E-7
ta-38040,4319,2.701357531435742E-5,3.657544046431372E-8
ta-44850,4449,7.244549743395854E-5,7.315088092862744E-8
ta-4944,1782399,0.15056097189932424,7.501570588601509E-4
ta-5078,173695,0.006293588291323696,4.791382700825097E-6
ta-7913,179223,0.006719169666440605,2.0581522855561678E-5
ta-10051,161200,0.001982911379458151,2.215426679552717E-6
ta-10315,176667,0.006009867374579091,8.276499670781847E-6
ta-10635,155753,5.529422838765714E-4,6.008822361994397E-7
ta-13174,159534,0.0015428304547286048,1.4421173668786553E-6
ta-13218,154719,4.1068994578500836E-4,2.9782858663798317E-7
ta-14555,153717,3.566105445270588E-5,8.360100677557422E-8
ta-14878,155825,5.748875481551596E-4,2.6125314617366946E-7
